,BLOCK,DATE,TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,Inverter_No_1,DC_POWER_1,AC_POWER_1,Inverter_No_2,DC_POWER_2,AC_POWER_2,Inverter_No_3,DC_POWER_3,AC_POWER_3,Inverter_No_4,DC_POWER_4,AC_POWER_4,Inverter_No_5,DC_POWER_5,AC_POWER_5,Inverter_No_6,DC_POWER_6,AC_POWER_6,Inverter_No_7,DC_POWER_7,AC_POWER_7,Inverter_No_8,DC_POWER_8,AC_POWER_8,Inverter_No_9,DC_POWER_9,AC_POWER_9,Inverter_No_10,DC_POWER_10,AC_POWER_10,Inverter_No_11,DC_POWER_11,AC_POWER_11,Inverter_No_12,DC_POWER_12,AC_POWER_12,Inverter_No_13,DC_POWER_13,AC_POWER_13,Inverter_No_14,DC_POWER_14,AC_POWER_14,Inverter_No_15,DC_POWER_15,AC_POWER_15,Inverter_No_16,DC_POWER_16,AC_POWER_16,Inverter_No_17,DC_POWER_17,AC_POWER_17,Inverter_No_18,DC_POWER_18,AC_POWER_18,Inverter_No_19,DC_POWER_19,AC_POWER_19,Inverter_No_20,DC_POWER_20,AC_POWER_20,Inverter_No_21,DC_POWER_21,AC_POWER_21,Inverter_No_22,DC_POWER_22,AC_POWER_22
118,23,2020-06-16,05:30,24.07248475862069,22.98191475862069,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
119,24,2020-06-16,05:45,24.026341999999996,22.9824371,0.0003096604275,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
120,25,2020-06-16,06:00,24.0312691724138,23.13576431034483,0.0078786957413793,1.0,8.406666666666668,8.106666666666666,2,7.98,7.686666666666666,3,8.286666666666667,7.993333333333331,4.0,7.446666666666667,7.18,5.0,7.528571428571428,7.264285714285716,6,7.346666666666668,7.093333333333332,7,7.853333333333331,7.56,8.0,8.826666666666668,8.519999999999996,9.0,7.47142857142857,7.22142857142857,10,7.873333333333333,7.600000000000001,11.0,8.293333333333335,8.0,12.0,6.7333333333333325,6.506666666666667,13,7.980000000000001,7.713333333333333,14,7.746666666666667,7.473333333333331,15.0,7.671428571428571,7.4,16.0,8.246666666666666,7.959999999999998,17,8.0,7.72,18,0.0,0.0,19,7.353333333333334,7.1000000000000005,20,8.506666666666668,8.220000000000002,21.0,7.978571428571427,7.707142857142857,22,8.006666666666668,7.726666666666669
121,26,2020-06-16,06:15,24.226424166666675,23.72798766666666,0.0272717213666666,1.0,38.80714285714285,37.52857142857143,2,37.592857142857135,36.32857142857142,3,37.471428571428575,36.20714285714286,4.0,35.766666666666666,34.56666666666666,5.0,37.18000000000001,35.94,6,35.593333333333334,34.39333333333333,7,37.34,36.1,8.0,39.62857142857143,38.32857142857144,9.0,36.96,35.74,10,38.56666666666668,37.28666666666668,11.0,38.93571428571429,37.635714285714286,12.0,32.74,31.633333333333336,13,37.973333333333336,36.706666666666656,14,38.285714285714285,36.99285714285715,15.0,37.71333333333334,36.46,16.0,39.192857142857136,37.89285714285714,17,38.79333333333333,37.50666666666666,18,10.426666666666664,10.086666666666668,19,35.56666666666666,34.36666666666667,20,38.364285714285714,37.07857142857142,21.0,36.68666666666667,35.43333333333334,22,38.84,37.53333333333333
122,27,2020-06-16,06:30,24.453495448275856,24.644800655172418,0.0508422554827586,1.0,74.7,72.42,2,65.97333333333333,63.92,3,71.9,69.69333333333334,4.0,68.22,66.10666666666665,5.0,73.69333333333334,71.42,6,68.65714285714287,66.52142857142857,7,71.20714285714284,69.00714285714285,8.0,75.38666666666667,73.12666666666665,9.0,73.48000000000003,71.22666666666667,10,71.57857142857144,69.38571428571427,11.0,74.54666666666668,72.27999999999999,12.0,62.50666666666666,60.52,13,71.95,69.72142857142856,14,73.24666666666667,71.0,15.0,74.82666666666665,72.56,16.0,74.89333333333335,72.61333333333333,17,73.62857142857142,71.39285714285714,18,71.85714285714286,69.64285714285715,19,68.57857142857142,66.45714285714286,20,72.86666666666667,70.66,21.0,72.58000000000001,70.35333333333332,22,72.7642857142857,70.54285714285713
123,28,2020-06-16,06:45,24.652406633333328,25.55196726666667,0.0809884197666666,1.0,122.19333333333334,118.86666666666666,2,118.51333333333334,115.25333333333332,3,117.81999999999998,114.56666666666666,4.0,111.20666666666666,108.12,5.0,119.34,116.05333333333334,6,111.18,108.07333333333332,7,115.11333333333332,111.92,8.0,121.60666666666668,118.26,9.0,119.03333333333332,115.76666666666664,10,117.24666666666668,114.02,11.0,121.08,117.76666666666668,12.0,101.64,98.74666666666668,13,118.28666666666666,115.03333333333336,14,120.38666666666668,117.08666666666666,15.0,120.24,116.92666666666668,16.0,123.82,120.42,17,119.57333333333334,116.28666666666668,18,115.99333333333334,112.79999999999998,19,110.19333333333336,107.1,20,119.61333333333334,116.37333333333336,21.0,117.73333333333336,114.47333333333331,22,118.06666666666666,114.81333333333336
124,29,2020-06-16,07:00,24.937872199999997,26.587941566666665,0.1142949158,1.0,169.74666666666667,166.24666666666667,2,162.95333333333335,159.4666666666667,3,161.7133333333333,158.23999999999998,4.0,153.32857142857145,149.84285714285718,5.0,163.82142857142856,160.32142857142856,6,153.60666666666663,150.1533333333333,7,158.3466666666667,154.89333333333337,8.0,170.42666666666668,166.87999999999997,9.0,163.73571428571427,160.24285714285716,10,161.36,157.90666666666667,11.0,168.90666666666664,165.40666666666664,12.0,141.20000000000002,137.57857142857142,13,163.35333333333335,159.86,14,165.91333333333333,162.4,15.0,165.48571428571427,161.95,16.0,169.89999999999998,166.45333333333332,17,166.5733333333333,163.07333333333335,18,160.53333333333333,157.05333333333334,19,152.42666666666668,148.99333333333334,20,164.69333333333333,161.40666666666667,21.0,161.12142857142857,157.6285714285714,22,162.38666666666668,158.89333333333332
125,30,2020-06-16,07:15,25.151438862068964,27.4229261724138,0.137224215137931,1.0,202.3857142857143,198.39285714285717,2,201.30666666666667,197.32,3,201.26,197.28666666666663,4.0,178.5,174.90666666666667,5.0,200.5666666666667,196.6133333333333,6,192.3,188.5133333333333,7,198.46,194.56,8.0,202.05714285714285,198.07857142857145,9.0,200.66,196.72666666666663,10,196.7666666666667,192.8933333333333,11.0,201.38571428571436,197.40714285714287,12.0,162.6,158.92666666666668,13,197.16666666666669,193.30000000000004,14,204.72666666666663,200.70666666666668,15.0,202.06666666666663,198.09333333333333,16.0,203.5642857142857,199.5642857142857,17,199.5533333333333,195.64,18,198.97333333333333,195.06,19,190.62,186.86,20,202.29333333333332,198.34,21.0,198.46,194.5533333333333,22,199.82666666666665,195.88666666666663
126,31,2020-06-16,07:30,25.37138456666667,28.49546413333333,0.1741159716666666,1.0,258.0333333333333,253.07333333333327,2,255.55,250.6,3,253.79999999999995,248.9,4.0,231.12666666666672,226.6266666666667,5.0,254.4533333333333,249.54,6,243.3733333333333,238.6466666666667,7,251.3333333333333,246.4533333333333,8.0,257.0333333333333,252.06000000000003,9.0,254.41333333333336,249.49333333333337,10,250.2,245.35714285714283,11.0,255.9533333333333,251.0133333333333,12.0,210.44666666666663,206.30666666666667,13,254.0,249.09285714285716,14,258.97142857142853,253.9642857142857,15.0,255.89333333333337,250.94,16.0,260.44,255.42,17,256.23571428571427,251.27857142857144,18,252.38666666666663,247.5,19,240.5666666666667,235.90666666666667,20,256.41428571428565,251.47857142857143,21.0,251.72,246.82666666666668,22,254.3428571428572,249.4
127,32,2020-06-16,07:45,25.650555724137927,29.344728517241386,0.1999448096551724,1.0,301.9666666666667,296.5,2,297.5,292.0866666666666,3,294.7933333333333,289.39333333333326,4.0,270.36,265.14,5.0,297.34666666666664,291.9133333333334,6,282.5214285714286,277.20714285714286,7,291.77857142857147,286.37142857142857,8.0,301.22,295.78,9.0,296.8666666666668,291.46000000000004,10,290.66666666666663,285.27333333333326,11.0,298.93999999999994,293.47333333333336,12.0,246.54666666666665,241.77333333333328,13,295.21333333333325,289.83333333333326,14,301.12666666666667,295.67999999999995,15.0,297.96,292.51333333333326,16.0,303.76000000000005,298.26666666666665,17,298.43999999999994,293.04,18,293.24999999999994,287.8357142857143,19,279.1928571428572,273.8785714285714,20,298.04,292.87333333333333,21.0,294.19333333333327,288.7866666666667,22,296.1866666666667,290.7466666666668
128,33,2020-06-16,08:00,25.99828293333333,30.62721456666667,0.2459549753333333,1.0,372.88,366.47333333333336,2,368.6,362.29333333333335,3,365.0533333333333,358.79999999999995,4.0,331.20666666666665,325.6133333333333,5.0,369.7933333333333,363.44666666666666,6,349.21333333333337,343.3066666666666,7,360.50666666666666,354.3533333333333,8.0,373.0266666666666,366.6,9.0,369.68666666666655,363.34,10,359.42,353.2866666666667,11.0,369.50666666666666,363.16666666666663,12.0,301.4066666666667,295.9866666666667,13,362.9066666666668,356.6866666666667,14,372.69333333333327,366.29333333333335,15.0,371.42666666666656,365.0533333333333,16.0,373.98,367.54,17,367.8533333333333,361.5533333333333,18,361.4666666666668,355.3,19,344.27333333333326,338.4466666666667,20,368.8,362.3933333333334,21.0,365.0666666666667,358.83333333333337,22,367.0333333333333,360.74666666666656
129,34,2020-06-16,08:15,26.51300062068965,32.46179948275864,0.2993449948275862,1.0,460.62666666666667,451.9333333333333,2,452.57333333333327,444.16,3,449.67333333333335,441.3466666666666,4.0,404.18,397.1,5.0,455.56428571428575,447.0142857142857,6,429.92666666666656,422.17333333333335,7,444.82,436.70666666666665,8.0,457.96,449.33333333333326,9.0,454.5571428571429,446.05,10,438.6133333333333,430.6333333333334,11.0,457.68666666666667,449.06666666666655,12.0,368.22,361.88666666666666,13,444.1133333333333,435.9333333333333,14,460.70666666666665,451.9866666666666,15.0,455.4785714285714,446.9500000000001,16.0,459.3466666666666,450.64666666666665,17,448.9733333333334,440.62666666666667,18,446.73333333333335,438.5199999999999,19,425.23333333333335,417.6133333333333,20,452.4200000000001,443.74,21.0,450.1,441.8,22,447.6266666666667,439.38
130,35,2020-06-16,08:30,26.84512623333333,33.790195566666675,0.3334688676666667,1.0,512.5642857142857,502.4857142857143,2,504.3857142857143,494.47142857142853,3,499.77857142857135,489.97142857142853,4.0,452.83333333333337,444.44,5.0,505.7266666666666,495.8,6,481.16666666666663,471.77333333333326,7,496.38000000000005,486.6533333333333,8.0,508.97142857142853,498.95714285714286,9.0,505.2933333333333,495.36,10,490.77333333333326,481.2000000000001,11.0,510.07857142857137,500.04285714285714,12.0,413.68,406.41333333333336,13,496.9333333333333,487.21333333333325,14,510.0214285714285,499.9857142857143,15.0,507.74666666666656,497.76666666666665,16.0,512.2857142857143,502.20714285714286,17,501.6,491.7533333333333,18,496.85333333333335,487.12,19,474.9733333333333,465.72666666666663,20,504.77857142857135,494.7714285714285,21.0,500.18666666666655,490.3666666666666,22,501.7533333333334,491.9066666666666
131,36,2020-06-16,08:45,26.954664344827584,33.82962682758622,0.3349574768965517,1.0,520.8333333333333,510.56000000000006,2,514.2733333333333,504.14,3,510.56666666666655,500.5333333333333,4.0,456.13571428571424,447.75,5.0,522.1466666666666,511.8200000000001,6,492.54285714285703,482.9071428571429,7,508.1071428571428,498.1428571428572,8.0,519.0333333333334,508.7866666666666,9.0,522.0866666666668,511.77333333333326,10,498.8428571428571,489.07857142857137,11.0,520.2733333333333,510.0,12.0,414.4785714285714,407.14285714285705,13,502.57857142857137,492.72142857142853,14,521.4933333333332,511.2000000000001,15.0,524.2666666666667,513.94,16.0,518.4666666666667,508.2466666666667,17,508.342857142857,498.35,18,508.9428571428571,498.9357142857143,19,487.0214285714285,477.52857142857135,20,513.5133333333333,503.3066666666666,21.0,515.2266666666667,505.0933333333333,22,509.9357142857143,499.9071428571429
132,37,2020-06-16,09:00,27.07185513793104,34.197098586206884,0.3541714110344829,1.0,568.84,557.4866666666667,2,541.4599999999999,530.72,3,535.3733333333333,524.7666666666667,4.0,505.0733333333334,495.16,5.0,554.6600000000001,543.6333333333333,6,516.6666666666665,506.48,7,530.5400000000001,520.06,8.0,565.2333333333333,553.9533333333334,9.0,553.92,542.9000000000001,10,536.7533333333334,526.1266666666668,11.0,566.4666666666667,555.1666666666669,12.0,462.44666666666666,453.71333333333337,13,536.6199999999999,526.0066666666667,14,552.5466666666665,541.5533333333333,15.0,556.1066666666667,545.0266666666665,16.0,565.8733333333336,554.5933333333332,17,549.2266666666666,538.32,18,537.2733333333333,526.6333333333334,19,513.08,502.97333333333336,20,546.2666666666667,535.3066666666666,21.0,508.06666666666655,497.9733333333333,22,538.0533333333334,527.3866666666667
133,38,2020-06-16,09:15,26.756863333333328,32.452368333333325,0.275874822,1.0,460.6533333333333,451.8,2,423.26,415.14,3,425.24,417.12,4.0,390.88,383.54,5.0,451.5142857142857,442.85,6,375.3,368.18666666666667,7,420.7066666666668,412.64666666666665,8.0,452.7933333333333,444.09333333333336,9.0,451.9857142857143,443.31428571428575,10,418.96,410.94,11.0,467.5133333333334,458.50666666666666,12.0,359.2533333333333,352.6533333333333,13,409.26666666666665,401.4333333333333,14,438.72666666666663,430.26666666666654,15.0,460.8142857142857,451.91428571428565,16.0,451.4933333333333,442.83333333333326,17,423.1,415.0,18,429.56666666666655,421.39333333333326,19,412.6133333333333,404.78,20,429.56000000000006,421.2466666666666,21.0,437.9714285714287,429.56428571428575,22,413.08,405.18
134,39,2020-06-16,09:30,27.18115962068965,34.36980244827585,0.3721497541379311,1.0,591.7285714285715,579.8285714285713,2,567.4866666666668,556.1533333333332,3,568.32,556.9533333333333,4.0,514.6933333333333,504.56666666666666,5.0,589.8533333333334,578.0200000000001,6,551.7666666666665,540.8066666666666,7,565.8000000000001,554.5,8.0,583.7,571.9857142857143,9.0,590.6133333333332,578.7333333333333,10,556.0866666666667,545.02,11.0,595.45,583.492857142857,12.0,470.5466666666666,461.64,13,551.48,540.5133333333333,14,582.2266666666666,570.56,15.0,595.6133333333332,583.6533333333333,16.0,586.657142857143,574.8714285714285,17,564.0933333333334,552.8466666666667,18,569.2733333333334,557.9,19,547.7066666666667,536.8266666666666,20,570.5799999999999,559.0466666666667,21.0,578.4666666666666,566.8866666666668,22,557.2533333333333,546.1466666666666
135,40,2020-06-16,09:45,27.4878663,35.95871056666667,0.4241206086666666,1.0,663.06,649.4866666666667,2,649.2214285714285,635.9785714285715,3,633.4571428571428,620.592857142857,4.0,593.1666666666665,581.24,5.0,636.1333333333333,623.2000000000002,6,603.3533333333334,591.1866666666667,7,623.6400000000001,611.0133333333333,8.0,657.7533333333333,644.3,9.0,634.2533333333333,621.3733333333333,10,640.3933333333333,627.3733333333333,11.0,654.7466666666666,641.3666666666667,12.0,543.8,532.9933333333336,13,642.7666666666668,629.6866666666666,14,654.3071428571427,640.942857142857,15.0,633.86,620.9866666666667,16.0,664.4066666666665,650.8133333333333,17,653.5933333333334,640.2466666666668,18,627.2599999999999,614.54,19,593.9,581.9599999999999,20,652.0928571428572,638.6214285714286,21.0,629.0200000000001,616.2533333333333,22,648.4466666666667,635.22
136,41,2020-06-16,10:00,27.86508813793104,36.855866448275854,0.4501332131034482,1.0,681.9066666666668,667.8866666666667,2,683.3666666666666,669.3133333333333,3,670.04,656.2866666666665,4.0,621.5666666666666,608.98,5.0,669.9066666666668,656.1666666666665,6,643.4571428571428,630.35,7,666.4000000000001,652.7357142857142,8.0,683.2,669.1666666666665,9.0,669.1666666666669,655.4333333333334,10,669.3714285714286,655.65,11.0,672.2066666666667,658.3933333333333,12.0,566.9000000000001,555.5733333333334,13,687.3571428571428,673.2071428571428,14,685.6733333333333,671.5533333333333,15.0,666.6733333333334,653.0133333333334,16.0,689.2066666666667,675.0066666666668,17,688.8785714285716,674.6785714285713,18,663.6357142857142,650.0428571428571,19,631.4642857142858,618.6500000000001,20,683.0266666666668,668.8066666666667,21.0,666.1933333333332,652.5600000000001,22,684.4642857142857,670.3714285714289
137,42,2020-06-16,10:15,28.315391033333327,39.082299766666665,0.5222235923333332,1.0,787.1,770.4666666666667,2,780.62,764.1533333333333,3,770.1066666666666,753.9000000000002,4.0,692.54,678.2533333333334,5.0,784.1733333333333,767.6066666666668,6,749.8666666666666,734.1533333333333,7,768.58,752.42,8.0,785.5333333333333,768.9599999999998,9.0,782.56,766.0399999999998,10,768.44,752.2799999999999,11.0,778.5133333333334,762.1,12.0,624.1800000000001,611.5400000000001,13,771.2066666666667,755.0066666666665,14,784.0533333333332,767.4933333333332,15.0,780.02,763.5466666666667,16.0,785.7266666666668,769.12,17,776.3333333333331,759.98,18,763.2133333333331,747.1799999999998,19,741.7466666666666,726.2600000000001,20,779.3,762.66,21.0,775.6533333333333,759.3066666666666,22,781.94,765.4466666666666
138,43,2020-06-16,10:30,28.50779148275862,39.2861232413793,0.4539040027586206,1.0,714.7933333333334,699.9666666666666,2,693.1266666666667,678.8333333333334,3,680.4266666666665,666.44,4.0,635.0066666666667,622.0933333333332,5.0,681.9785714285714,667.9642857142857,6,646.9333333333334,633.7266666666667,7,669.2266666666666,655.5066666666665,8.0,710.6400000000001,695.9200000000001,9.0,678.5571428571428,664.6214285714285,10,680.5066666666667,666.5,11.0,707.7533333333333,693.1000000000001,12.0,578.9066666666668,567.3,13,690.3466666666667,676.1066666666667,14,696.3000000000002,681.92,15.0,678.0785714285713,664.1428571428572,16.0,712.5266666666668,697.76,17,699.1933333333334,684.7133333333334,18,666.12,652.4666666666667,19,636.38,623.4133333333333,20,692.92,678.4533333333333,21.0,670.0642857142857,656.3142857142857,22,690.3133333333334,676.0666666666666
139,44,2020-06-16,10:45,28.663845800000004,39.3069314,0.4735442633333332,1.0,789.8642857142858,773.1857142857142,2,712.8266666666666,698.02,3,687.4666666666667,673.2466666666666,4.0,693.0142857142858,678.7214285714288,5.0,722.2533333333333,707.2199999999999,6,648.7733333333333,635.4933333333332,7,676.6933333333333,662.7533333333334,8.0,780.2785714285714,763.8142857142858,9.0,717.1733333333333,702.24,10,720.0933333333332,705.0866666666666,11.0,787.0071428571428,770.3785714285715,12.0,651.7785714285715,638.4714285714288,13,724.0133333333334,708.92,14,720.22,705.2133333333334,15.0,711.76,696.9866666666667,16.0,778.7857142857142,762.3642857142858,17,736.0866666666667,720.7199999999998,18,690.7733333333333,676.4933333333332,19,642.2733333333333,629.16,20,721.3,706.0933333333335,21.0,710.8466666666665,696.0733333333334,22,722.68,707.6066666666666
140,45,2020-06-16,11:00,28.428806758620688,37.97691079310346,0.4350143279310344,1.0,691.4133333333334,677.1466666666666,2,675.1785714285713,661.2928571428573,3,660.9571428571428,647.4285714285713,4.0,611.66,599.3066666666667,5.0,666.1533333333333,652.4933333333332,6,624.4066666666665,611.7466666666667,7,646.5333333333334,633.34,8.0,683.5733333333332,669.4866666666667,9.0,664.3266666666667,650.7133333333333,10,659.6214285714285,646.1214285714286,11.0,688.36,674.1800000000001,12.0,564.6933333333334,553.4266666666668,13,667.3714285714285,653.6999999999999,14,681.0214285714285,667.0,15.0,663.0600000000001,649.46,16.0,687.0000000000001,672.82,17,675.1357142857142,661.2785714285714,18,648.7666666666668,635.5266666666665,19,617.04,604.5666666666667,20,677.7142857142856,663.6071428571429,21.0,655.0066666666667,641.62,22,672.2714285714286,658.4714285714285
141,46,2020-06-16,11:15,28.543545533333333,38.4572754,0.4930474616666666,1.0,798.06,780.7133333333331,2,740.6133333333332,724.8266666666666,3,720.5666666666666,705.2933333333334,4.0,706.2733333333333,691.5333333333334,5.0,778.5,761.5866666666667,6,688.392857142857,674.0642857142857,7,704.9357142857142,690.0357142857143,8.0,785.92,768.8933333333334,9.0,776.8933333333333,760.0266666666665,10,729.2866666666665,713.8133333333334,11.0,804.6866666666667,787.1933333333334,12.0,656.22,642.7,13,711.74,696.9,14,751.9599999999998,735.9133333333333,15.0,789.3533333333331,772.4866666666666,16.0,787.2,770.1533333333333,17,739.9933333333331,724.2933333333333,18,724.3714285714285,708.9857142857142,19,695.9428571428571,681.3928571428571,20,755.1666666666665,738.74,21.0,755.1466666666665,738.9066666666665,22,732.1466666666665,716.42
142,47,2020-06-16,11:30,29.67149510344827,44.916273482758605,0.7684594155172412,1.0,903.7133333333337,882.6266666666666,2,1128.54,1101.6933333333336,3,1105.8933333333337,1080.2599999999998,4.0,794.4733333333332,776.8266666666667,5.0,1120.5000000000002,1094.3133333333333,6,1070.746666666667,1046.38,7,1107.3733333333337,1081.6533333333334,8.0,897.9933333333332,877.06,9.0,1115.9266666666667,1089.86,10,1096.3733333333334,1070.94,11.0,877.12,856.9000000000002,12.0,655.7800000000001,641.5466666666667,13,1095.2266666666667,1069.9066666666668,14,1132.3933333333332,1105.5933333333332,15.0,1099.2733333333333,1073.6666666666663,16.0,1133.2400000000002,1106.4399999999998,17,1108.0333333333335,1082.2333333333331,18,1095.9866666666665,1070.5000000000002,19,1047.8733333333332,1024.3066666666666,20,1131.6733333333334,1103.9800000000002,21.0,1110.5666666666666,1084.64,22,1124.9733333333331,1098.2066666666665
143,48,2020-06-16,11:45,29.99492096666667,46.36462913333333,0.6149510469999999,1.0,0.0,0.0,2,921.5466666666669,900.8866666666665,3,866.6733333333334,847.4933333333332,4.0,0.0,0.0,5.0,855.3071428571427,836.4642857142856,6,837.88,819.66,7,860.3466666666669,841.3866666666665,8.0,409.97333333333336,401.3466666666666,9.0,874.1571428571427,854.657142857143,10,910.0333333333332,889.6466666666668,11.0,0.0,0.0,12.0,0.0,0.0,13,896.5133333333334,876.4600000000002,14,908.8866666666669,888.5733333333332,15.0,833.5642857142858,815.4642857142854,16.0,554.6866666666666,542.6266666666666,17,923.0933333333331,902.2933333333334,18,863.1399999999999,844.2733333333333,19,827.3066666666667,809.3333333333333,20,916.0,895.2666666666665,21.0,850.1857142857142,831.4571428571428,22,910.1066666666666,889.7266666666667
144,49,2020-06-16,12:00,29.50476093103448,42.10252848275862,0.5206054248275863,1.0,0.0,0.0,2,778.8733333333333,762.4,3,756.84,740.8933333333333,4.0,0.0,0.0,5.0,836.2066666666667,818.24,6,773.0933333333335,756.6866666666666,7,757.2733333333333,741.2933333333333,8.0,846.492857142857,828.2642857142857,9.0,836.2066666666669,818.2466666666666,10,792.1866666666666,775.3533333333332,11.0,0.0,0.0,12.0,681.0,666.9533333333333,13,766.5799999999998,750.42,14,800.9399999999998,783.88,15.0,830.66,812.8533333333335,16.0,843.8499999999998,825.7071428571428,17,810.1666666666667,792.88,18,782.5333333333333,765.92,19,783.9866666666666,767.32,20,789.0733333333332,772.02,21.0,817.98,800.4333333333332,22,770.6733333333333,754.3999999999999
145,50,2020-06-16,12:15,28.9934031,39.03961593333332,0.3585138956666666,1.0,385.0866666666667,377.4266666666666,2,545.3357142857143,534.6500000000001,3,521.0500000000001,510.95714285714286,4.0,378.2285714285714,370.87857142857143,5.0,553.0266666666668,542.1866666666667,6,490.6000000000001,481.20714285714286,7,507.2142857142858,497.4214285714286,8.0,595.4933333333332,583.62,9.0,551.0400000000001,540.24,10,548.9,538.1142857142858,11.0,386.8733333333333,379.14,12.0,511.8571428571428,501.95714285714286,13,566.6714285714285,555.4642857142856,14,542.8428571428573,532.2571428571429,15.0,566.1666666666665,554.9133333333333,16.0,601.52,589.5133333333333,17,575.3071428571429,563.9142857142857,18,515.9928571428572,506.02857142857135,19,488.5928571428572,479.1928571428572,20,550.9928571428571,540.0285714285714,21.0,536.1666666666665,525.6866666666666,22,557.4928571428571,546.4785714285715
146,51,2020-06-16,12:30,28.96235703448276,38.161419068965515,0.5022143431034481,1.0,802.4533333333335,785.3666666666666,2,768.64,752.4133333333334,3,763.1400000000001,747.0333333333334,4.0,686.9666666666666,672.7866666666665,5.0,795.5600000000002,778.6333333333331,6,738.0266666666665,722.5333333333333,7,759.6933333333334,743.68,8.0,793.4599999999998,776.6266666666666,9.0,792.6733333333334,775.8333333333333,10,741.7066666666667,726.1466666666665,11.0,804.6866666666667,787.5733333333335,12.0,633.7266666666667,620.8466666666666,13,738.2333333333332,722.7799999999999,14,782.4,765.8133333333334,15.0,795.9599999999998,779.0266666666668,16.0,792.92,776.0799999999998,17,750.9199999999998,735.1333333333334,18,754.5333333333334,738.6533333333333,19,728.9799999999999,713.7266666666668,20,771.4799999999999,754.9466666666666,21.0,782.04,765.4533333333335,22,751.9733333333331,736.1533333333333
147,52,2020-06-16,12:45,29.784460466666665,41.95145250000001,0.5490756356666665,1.0,863.8599999999999,845.2199999999998,2,830.4333333333334,812.64,3,827.16,809.4666666666667,4.0,752.5266666666665,736.7533333333333,5.0,888.6357142857142,869.3785714285715,6,813.5000000000001,796.1533333333333,7,826.96,809.2600000000001,8.0,851.9399999999998,833.6266666666666,9.0,889.85,870.5714285714284,10,817.3266666666666,799.8866666666665,11.0,870.5066666666665,851.7266666666667,12.0,688.3066666666666,674.0866666666667,13,807.16,789.9799999999999,14,848.6066666666666,830.3533333333332,15.0,831.75,813.6928571428573,16.0,851.5533333333332,833.2333333333332,17,830.4066666666665,812.6333333333334,18,836.3266666666667,818.3866666666668,19,815.4666666666667,798.08,20,836.9799999999999,818.7533333333333,21.0,862.3142857142858,843.7357142857143,22,812.6333333333333,795.3066666666666
148,53,2020-06-16,13:00,29.940903275862063,41.30325327586206,0.5731489579310346,1.0,924.3714285714285,904.1571428571427,2,883.9666666666667,864.8199999999998,3,863.02,844.4133333333333,4.0,783.0733333333335,766.5133333333333,5.0,926.2,905.9533333333336,6,853.7133333333333,835.3266666666667,7,869.14,850.3466666666667,8.0,905.5142857142856,885.7857142857142,9.0,922.9333333333332,902.76,10,844.7133333333335,826.5666666666666,11.0,922.9357142857142,902.7714285714286,12.0,722.6,707.5600000000001,13,828.82,811.0799999999998,14,899.52,879.9666666666667,15.0,910.44,890.6066666666666,16.0,896.0142857142857,876.5285714285715,17,854.0466666666665,835.6599999999999,18,879.8333333333333,860.7933333333333,19,859.4333333333334,840.9133333333334,20,886.8,867.2666666666665,21.0,903.9,884.2066666666669,22,866.9399999999998,848.22
149,54,2020-06-16,13:15,30.244002366666663,42.88808180000001,0.5665455406666667,1.0,939.46,918.82,2,862.0357142857142,843.442857142857,3,826.7142857142858,809.05,4.0,827.9,810.2133333333331,5.0,861.56,843.0,6,769.2533333333333,753.0799999999998,7,797.9799999999999,781.08,8.0,927.8,907.5,9.0,853.3333333333333,835.0000000000001,10,858.9133333333333,840.4266666666667,11.0,930.866666666667,910.5,12.0,774.9733333333332,758.6466666666665,13,858.1466666666665,839.6733333333333,14,874.6000000000001,855.6642857142857,15.0,849.8066666666667,831.58,16.0,926.06,905.7933333333331,17,893.4133333333334,874.0266666666665,18,823.3533333333335,805.7733333333333,19,768.4399999999998,752.26,20,864.1142857142858,845.2285714285714,21.0,847.9199999999998,829.7266666666668,22,855.1933333333332,836.8066666666667
